ID,TARGET
1115,-0.006987609171750897
1202,0.07505403745010608
1194,-0.229627713717229
1084,0.0008499595277264849
1135,0.01364890190766066
960,0.2510909698765672
1131,0.045760434254538795
996,0.015684622138197435
1085,0.0846721840256448
1063,-0.07626349132697274
1035,-0.09969410418394031
997,0.11433582962028307
1042,0.10565655223685363
954,0.3388189119835252
1126,0.2231090054374282
1122,0.056867386359171435
1167,-0.08766799670794201
1125,-0.012347355754760203
1019,0.08288261462472568
982,0.12137392328692279
1175,0.027025596722130008
1083,0.29249479993272076
1161,0.07399562125023207
1061,-0.03797581508682879
1044,-0.08836724697287612
948,0.3987108227681203
949,0.14257304071736362
941,0.30201581064735816
1001,0.029039471557297136
1190,-0.37274415117019755
943,0.5363036552641898
1011,0.13759085589293327
975,0.30124057292218664
1213,0.2739261621925493
1127,0.2876647700343249
1039,5.295045817177435e-05
1196,-0.2515116976803412
1171,0.06933627357825434
2028,0.1693033537562608
1746,0.5724374630886493
1608,-0.02073275294922705
1356,-0.135099247305143
2008,0.04939579406883676
1390,-0.11210653110946922
1337,-0.2209263659412909
1830,0.0596039258467248
1217,-0.2799614869156437
2037,0.06637705314988829
1989,0.05292192548261632
1984,-0.3214557590425089
2147,0.9450029472246507
1496,0.4699922402568584
1521,-0.12095924795351498
1935,-0.10375410957909148
1994,-0.07522899750221124
1389,0.10530506891058769
1433,-0.14832722792356368
1371,0.005495956738965191
1469,0.11265934208855374
1956,0.05997278283294338
1889,0.09787432747853628
1708,-0.01974260841125064
2071,-0.05039175904894089
1407,0.2585385976018215
1339,-0.002564660104496408
1582,-0.12444295090519086
1805,0.43023503768458715
1627,-0.17398601272160885
1570,0.23645854804143226
1232,0.18344098168245224
2109,-0.16685091470105173
1663,-0.09041906850290804
1664,-0.2695018396493858
1590,0.4151416575525776
1465,0.10213224793081979
1466,0.19624409935574202
1458,0.02962137521697772
1741,-0.6626179820204687
1245,0.2615483346363425
1444,0.11249430824770376
1920,0.42999685657379855
1632,-0.1056010503494601
1439,-0.021721406873310034
1358,-0.10933148727391961
1238,-0.19705030033308701
1551,0.05179637281634186
1404,0.10953243961332945
1789,0.34291788862767414
1393,-0.3423909261245296
1668,-0.48556853956321433
1264,0.05858296555988407
2106,-0.12082628810645646
1494,-0.012231252580116037
2088,-0.08290924014775958
2030,0.14818923349484628
1642,0.40153560239985636
2095,-0.4841471366026391
1771,0.12800436401872547
1589,0.39264244022624595
1959,0.05200725707251852
1961,-0.2525401027712032
1760,0.15791127541977915
2116,-0.20080992245382245
1336,-0.18697152531571648
1824,0.15574571981289156
1574,0.20403490947791256
1223,-0.5322454784268433
1717,0.0599471758630713
1555,-0.2503271011530377
1998,0.0908398661688169
1691,-0.25789220942799107
1600,0.23427318510854214
1992,0.08665070443080458
1958,0.3654486133662904
1487,0.1558876566170099
2092,0.11944988568999668
1647,-0.04335124489730513
1807,0.5261193028571375
1650,-0.12686701442549853
1613,-0.16366845886643144
1778,0.3646074586536945
1914,0.11419906426890683
1550,0.2081272027206004
1923,-0.014052581625612737
1347,-0.3286915175805579
1974,0.3116178253064167
1885,0.3846406212072313
1845,-0.017478587998676298
2033,0.41515950091109005
1657,0.46264129038408514
1884,0.012818036627495033
2136,-0.008671393319921727
1227,0.5846457446249591
1325,0.1487288769597319
2098,0.11896148068535431
1783,0.06506803160394614
1774,-0.08117399779126677
1290,-0.15412290016834074
1904,0.4840518679777259
1679,-0.633759518889492
1285,0.12962622507820923
1643,-0.18601456946853356
1740,0.13194156309810826
1954,0.2961439227146382
2120,-0.030480017007641358
1785,0.26241535546340244
1633,0.074710920264632
1427,-0.4574385532020213
1985,0.301641587465598
1630,0.1697816899833192
1298,0.12567200761053512
1441,0.04060161162485454
1918,0.8108695992939496
1240,-0.05870761694560078
1903,0.5630207825565234
1838,-0.24524897084046815
2009,0.051891446183006895
1523,0.06410700286094195
1259,0.1733775544999229
1666,0.08726950946462153
1373,0.139379448433785
1251,0.2600187484525688
1480,0.38578820770149286
1599,0.20472245805789904
1702,0.14184179538041206
1928,0.6305502394199385
1396,-0.39678870250037324
1656,0.4479639801325661
1711,-0.02757278837078625
1644,-0.06718389484758736
2006,-0.0751531498910818
1406,0.1315258722410977
1730,-0.048741988898149735
1296,-0.009356019183760056
2099,0.023786011777036875
1888,0.47663251666110895
1557,0.07743160599281129
1542,0.18311469370251002
1368,-0.0850617094929349
1446,-0.03442553131445447
1865,0.3388553322606006
1775,-0.1363396221987876
730,-0.47269907811846956
273,-0.11365364698346159
911,-0.25730314556081924
274,0.3487025304825008
619,0.10729318295922041
31,0.3859427973347167
795,-0.16517585340317187
807,0.13402299233751216
751,0.24505914582024713
234,-0.1413991514958049
244,-0.029176638900726748
299,0.33931795061069797
437,0.5532854351969163
716,0.18124273841561042
617,0.18691847286626156
885,-0.17362229422832443
95,0.167259139856457
750,0.40118943895913056
775,0.30774885564971866
784,0.13269356226778697
802,-0.046285088873302405
504,0.062024744569489865
798,-0.27980350560504386
403,0.2397714536758311
658,0.37481223772173444
369,0.3179425617325114
52,0.23523642004817125
513,0.05066841049253756
791,0.11771423037755821
133,-0.3671457340110693
815,0.30344410107112973
824,0.27242794530263226
179,-0.24607257524996196
124,0.12081329384234096
471,-0.32830391545566884
255,0.2612963470774297
916,-0.10065765321594144
153,0.13514699651776793
284,0.30374485548064417
387,0.41767602667997916
508,0.23137973809514673
598,0.30320859193316435
323,0.38827270360157534
703,0.7141456600541667
510,0.22847572276176664
592,0.47712037853144196
467,0.4296054383380711
420,0.4549013136620089
537,0.46338988524983626
410,-0.041523800669201305
